true_code,pred_code,confidence
31110020,31110010,0.6586007475852966
31040010,31040010,0.9966652989387512
31120060,20650010,0.9324062466621399
10360010,10360010,0.9999414682388306
10420060,10420060,0.9941383600234985
10330010,10330010,0.9994930028915405
10280060,10280060,0.7557538747787476
31040010,31040010,0.9708070755004883
20525010,20525010,0.6602771282196045
10280050,10280050,0.9967430233955383
10320010,10320010,0.9769527912139893
10410010,10410010,0.9876447319984436
10410030,10410030,0.8684254884719849
10130020,31070020,0.5296488404273987
31120040,10130010,0.23510132730007172
10150030,31090010,0.5780172348022461
10310010,10310010,0.9918333292007446
10150030,10150030,0.1425623595714569
30820030,30820040,0.8238189220428467
10420020,10420020,0.849438488483429
20510010,20510010,0.9998279809951782
20525040,20525040,0.5990893244743347
31030010,30820040,0.9983972907066345
10410020,10420090,0.5278034806251526
31080060,31080060,0.9508727788925171
31080030,31070030,0.9760668277740479
30820040,30820040,0.9961821436882019
10280060,10280060,0.9502255320549011
31070020,31040010,0.7850496768951416
10360010,31020030,0.5181086659431458
31080040,31080040,0.977207362651825
31080060,31080060,0.9321870803833008
20720020,20720020,0.5760994553565979
31120040,31130020,0.7688950896263123
31080060,31080060,0.9985848665237427
20540010,20540010,0.9994933605194092
20510010,20510010,0.9960213303565979
10350020,10350020,0.9495279788970947
10250010,10250010,0.907434344291687
10360010,10360010,0.9978591799736023
30910060,30910060,0.9978122711181641
10220010,20525030,0.7429203987121582
31120040,31120040,0.9444856643676758
20620020,20620020,0.9927967190742493
10320020,10320020,0.9786373376846313
31070020,31070020,0.9845032691955566
20720020,20720020,0.8952401876449585
31030010,30810010,0.8230165839195251
30820040,30820040,0.9776608943939209
10320020,10320020,0.9591546058654785
10130020,10130010,0.7595837116241455
20650010,20650010,0.9404313564300537
31110010,31110010,0.9477887153625488
30810010,30810010,0.9893849492073059
20550030,20525040,0.90875643491745
10280060,31070010,0.4866228401660919
10340060,31030010,0.5344748497009277
10120010,10120010,0.9803360104560852
31110020,31110020,0.9276767373085022
20525040,20525030,0.8176109194755554
10280060,10280060,0.8225580453872681
20610010,20610010,0.9992282390594482
20610010,20610010,0.9860584139823914
10130020,10130020,0.8879562616348267
10130010,10130010,0.541697084903717
31120040,31120040,0.9859015941619873
31010010,31010010,0.9786591529846191
10410020,10410020,0.9747009873390198
20525040,20525020,0.4655311703681946
10310010,10310010,0.9827473163604736
20540010,31110020,0.9622073173522949
31110030,31040010,0.3666110932826996
30820030,30820030,0.9541492462158203
10410020,10410020,0.965720534324646
20720020,20720020,0.7932437062263489
30830020,30830020,0.7299656867980957
31110030,31090010,0.4945578873157501
10410020,31020010,0.36634841561317444
10420070,10420070,0.99276202917099
31060010,31060010,0.9949353337287903
20525020,20525020,0.9967271089553833
10420040,10420040,0.9972918629646301
10280050,31110030,0.6319265365600586
31080060,31080060,0.9992109537124634
31110020,31110020,0.9235434532165527
10150030,10150030,0.9843542575836182
10310010,10310010,0.9893507361412048
10410020,10410020,0.2832620441913605
31080040,31080040,0.9835532903671265
31070020,31070060,0.7452265620231628
20620020,20620020,0.9912621974945068
10410010,10410010,0.9519983530044556
31120010,31120020,0.5127691030502319
31110010,31110010,0.5424207448959351
31120040,31120040,0.9667268395423889
20525010,20525040,0.8643827438354492
20525030,31020010,0.6031717658042908
31130020,31130010,0.8951287865638733
31040020,10410030,0.5350798964500427
20610010,20620020,0.927697479724884
31110010,31110010,0.896805465221405
10360010,10350020,0.669577956199646
31020010,31030010,0.7784958481788635
30910020,30910020,0.997463583946228
10200030,10200030,0.9812316298484802
31080060,31080060,0.9943175911903381
31020010,31120020,0.8328342437744141
10320020,10320020,0.9879611134529114
10130020,10130020,0.9083008766174316
30910020,30910020,0.9735515713691711
30810010,30810010,0.9983056783676147
31130010,31130010,0.9024022817611694
31080060,31080060,0.9991727471351624
30830020,30830020,0.9977218508720398
10340020,10340020,0.6459081768989563
31070060,31040010,0.3403012752532959
30810010,31110030,0.35854747891426086
20525020,20525020,0.8703606128692627
20550010,20550010,0.933426022529602
31080050,10150030,0.9808391332626343
10410020,10410020,0.8550557494163513
10160010,10160010,0.7590813636779785
20610010,20610010,0.9915047287940979
10420070,10420070,0.9884656667709351
10410020,10410010,0.6485545635223389
30820040,10350010,0.9961684346199036
31120040,31120020,0.9901925325393677
10130020,10130020,0.8661231398582458
10420030,10420030,0.9459234476089478
10410020,10410020,0.6193435192108154
10160020,10160020,0.998653769493103
10150010,10150010,0.9828959703445435
20710010,20720020,0.4325147569179535
10410010,10410010,0.9805728793144226
10330010,10310010,0.955812394618988
10130010,31030010,0.8306968212127686
31080040,31080040,0.9977797865867615
20520010,20520010,0.979935884475708
31110020,31110030,0.7639004588127136
10410020,10410020,0.9829950928688049
31080060,31080050,0.8463079929351807
20525030,10280060,0.8160294890403748
31080060,31080060,0.9581735134124756
10310010,10310010,0.9928501844406128
10280010,10280010,0.9997081160545349
10340060,10340060,0.7470875978469849
31020010,31020020,0.6616100668907166
10360010,10360010,0.9926511645317078
31030010,31030010,0.9917301535606384
10330010,10350020,0.6663484573364258
31020010,31020010,0.8947632908821106
31070020,31040030,0.9919204711914062
31110020,31110020,0.6257731318473816
31080060,31030010,0.27509742975234985
31040010,10230010,0.5861941576004028
20525040,20525040,0.9805693626403809
31030010,10220010,0.9943901896476746
10320020,10320020,0.9984623193740845
31130010,31130020,0.9004856944084167
10200030,10200030,0.8333471417427063
10330010,10330010,0.9890636801719666
10140010,10140010,0.9139891266822815
31070060,31070060,0.988236129283905
20620020,20620020,0.4305897355079651
20710020,20710020,0.9388948082923889
20650020,20650020,0.9245614409446716
31040010,31040010,0.8837591409683228
31080020,31080020,0.7467457056045532
10310010,10310010,0.9973291158676147
31030010,31070020,0.4057447910308838
31020020,30820010,0.8270189762115479
20620020,20620020,0.733698844909668
10310010,10310010,0.9976502060890198
20650010,20650010,0.7697052359580994
10290040,10290040,0.9992161989212036
10280020,10280010,0.8297524452209473
20525020,20550020,0.694342315196991
10340010,10340010,0.9967722296714783
31120040,31120040,0.9968591928482056
30910020,30910020,0.7698649168014526
10310010,10310010,0.9923937320709229
31030010,31030010,0.8955957293510437
31080060,31080060,0.9194505214691162
10310010,10330010,0.5390922427177429
10270010,10270010,0.9967809915542603
31030010,31030010,0.9574605822563171
30910040,30910040,0.7367275357246399
31110020,31110020,0.9357409477233887
20720040,20720040,0.9128246903419495
31110030,31110030,0.6223381161689758
31020010,31020010,0.7808756828308105
30910060,30910060,0.9702918529510498
10320020,10320020,0.9960446357727051
31120010,31120010,0.9691749811172485
10150030,10150030,0.7881162166595459
31020010,20645010,0.7757582068443298
31040010,31040010,0.9237702488899231
30820020,31020010,0.39035913348197937
10410020,10410020,0.9704887866973877
20620020,20620020,0.876474142074585
31070060,31120020,0.5832270979881287
31030010,20525040,0.8975182175636292
10320020,10320020,0.9665889739990234
10290030,10290030,0.5547236204147339
31030010,31030010,0.974565863609314
10330020,10340050,0.4606488049030304
10240020,10240020,0.4575392007827759
31020010,31020010,0.9208081364631653
31040010,31040010,0.975680947303772
20620020,20620020,0.9971243739128113
10330010,10330010,0.7989974617958069
31070060,31070060,0.9524462223052979
31040010,31040010,0.9963991641998291
30820010,30820010,0.9997017979621887
30810010,30810010,0.9666377305984497
10290020,10290020,0.9928032755851746
31010010,31010010,0.9994365572929382
31030010,30810010,0.6414250731468201
10130010,10130010,0.9477248191833496
10230010,10230010,0.904229462146759
31110020,31110020,0.8521435260772705
10290040,10290040,0.999556839466095
30910040,31080040,0.6486074924468994
10150030,10150030,0.9509694576263428
10200010,10200010,0.9953750967979431
31040010,31040010,0.9846225380897522
20645030,20645030,0.9996057152748108
10110010,10110010,0.9996212720870972
31080020,31080020,0.9894641637802124
31020010,31020010,0.834079921245575
31040030,10290020,0.42948925495147705
31040010,31030010,0.9901152849197388
10410010,10410010,0.9869654178619385
31130030,31130030,0.9452687501907349
31010010,31010010,0.9997379183769226
10220010,10220010,0.9734439253807068
31020050,31020050,0.9257847666740417
20525040,20525040,0.9912204146385193
10110010,31030010,0.9755390882492065
10280060,30810010,0.992344081401825
30910060,30910060,0.9825543761253357
10290010,10290010,0.9211989641189575
20710020,20720040,0.6857782602310181
10420030,10420030,0.9909905195236206
10360010,10350020,0.5609235763549805
31010010,31010010,0.9990691542625427
31020020,31040010,0.640805721282959
20710020,31030010,0.9664275050163269
31020010,31020010,0.9589254856109619
31070050,31070050,0.9879745244979858
30910020,30910050,0.6359346508979797
30910020,30910020,0.9610427618026733
10320010,10320020,0.5963484644889832
30920010,30920010,0.999301552772522
10310010,10310010,0.9947128891944885
10330010,10330010,0.614417314529419
31130020,31120040,0.7845029234886169
10240020,10240020,0.9025274515151978
10200030,10200030,0.529515266418457
20620020,20620020,0.9841479063034058
10420050,10420050,0.9572336673736572
31040010,31040010,0.977212131023407
31130020,31130020,0.9923266768455505
20645010,20645010,0.9964174032211304
31070060,20710020,0.9528111815452576
10280060,10280060,0.9835161566734314
30820010,30820010,0.9356019496917725
20650010,20650010,0.5460525155067444
30910050,30910050,0.9868115782737732
10310010,10310010,0.993729829788208
10320020,10320020,0.9880187511444092
31060010,31060010,0.9715405106544495
20525010,20525010,0.9880179166793823
10410020,10410020,0.988105058670044
20650010,20660010,0.9965489506721497
10220010,10220010,0.8643389344215393
10410020,10290030,0.9049391746520996
10340040,10340040,0.6406682729721069
20645030,20645030,0.9903554916381836
20620020,20610010,0.9006772637367249
30830020,30830010,0.27582138776779175
10120010,31040010,0.924855649471283
10280050,30820020,0.9823240041732788
31070020,31030010,0.36406874656677246
31020050,31020050,0.9626367092132568
31020010,31120010,0.870272696018219
10290030,10290030,0.9446452856063843
31070010,31070010,0.24963536858558655
10200030,10200030,0.9474983811378479
10410020,10410020,0.9799530506134033
30820040,30820040,0.9993316531181335
10250010,10250010,0.865479588508606
10360010,10360010,0.7320640683174133
10410020,10410020,0.9906042218208313
10240020,10240020,0.8448861837387085
31040010,31040010,0.321114718914032
20650010,20650010,0.9780418276786804
31110010,31110010,0.9596046805381775
10150030,10150030,0.9949997663497925
10320020,10320020,0.995276689529419
20620020,20620020,0.9961584210395813
31070060,31070060,0.9957778453826904
10410020,10410020,0.7310280203819275
10410020,10410020,0.9750008583068848
30820010,30820010,0.2669583559036255
31020010,20610010,0.8656805157661438
10310010,10310010,0.9864469766616821
10420090,10420090,0.9195575714111328
10280050,10280050,0.9729275703430176
20525030,10280060,0.43413546681404114
31130020,31130020,0.9982579350471497
10310010,10320010,0.7662816047668457
10410020,10410020,0.5011575818061829
31120010,31120010,0.9553921818733215
10410010,10410010,0.9970992803573608
31020010,31020010,0.9317387342453003
10320020,10320020,0.994086503982544
31080040,31080040,0.7647353410720825
31090010,31090010,0.9899528622627258
10340010,10340010,0.5769526958465576
31030010,20720010,0.990217387676239
10240010,10240010,0.9995577931404114
20720020,20720020,0.8678911328315735
31010010,31080010,0.6333121061325073
31040010,31040010,0.980880856513977
31110010,31110010,0.9965380430221558
10410010,10410010,0.9915779829025269
20525040,20525040,0.8395429253578186
10200030,31070060,0.4921555817127228
30920010,30920010,0.9408291578292847
20710020,20720020,0.9620825052261353
10280060,10280010,0.42608702182769775
10320020,10320020,0.9403533339500427
10360010,10360010,0.9997085928916931
30910020,30910020,0.9864472150802612
31020020,31020020,0.5694707036018372
31030010,31040010,0.5236369371414185
10200030,10200030,0.9976346492767334
10310010,10310010,0.9902536273002625
31110020,31110030,0.8565859794616699
20650010,20650020,0.8236526846885681
10290030,10290030,0.9886125922203064
10160020,31070030,0.758217453956604
30820040,30820040,0.9942991733551025
10340030,10420030,0.34116464853286743
10410020,31030010,0.9632526636123657
31070020,31070020,0.9919479489326477
20645010,20645010,0.9949471354484558
31110020,31020050,0.9971247315406799
10200030,10200030,0.9997807145118713
10280040,10280040,0.9979313611984253
10340030,10340030,0.9983853101730347
10310010,10310010,0.8574389219284058
31110010,31110010,0.7844372391700745
10350020,10360010,0.9755244851112366
20525040,20525040,0.9481753706932068
30810010,30810010,0.6062119603157043
10330010,10330010,0.412872850894928
10120010,10120010,0.9589905738830566
20610010,20610010,0.9836156964302063
20620020,20620020,0.9912439584732056
20720020,20710020,0.7097599506378174
31120050,31120050,0.7059183716773987
20525040,20525040,0.9706727266311646
10360010,10360010,0.6296127438545227
20525040,20525040,0.8820654153823853
31040030,10290020,0.586815595626831
20525040,20525040,0.9988007545471191
31110020,31110020,0.6708051562309265
31110030,31110030,0.9506380558013916
10340010,10340060,0.5023595094680786
31120040,31120040,0.9735445380210876
20650010,20650010,0.8323246240615845
31030010,20550020,0.9514464139938354
10410020,10410010,0.631488025188446
31080060,31080060,0.9686293601989746
31070060,31030010,0.4744020104408264
10280050,10280050,0.9682278633117676
30910020,30910040,0.43720149993896484
10340010,10340010,0.9988515377044678
20650020,20650020,0.8352679014205933
10260010,10260010,0.931530773639679
20710020,20710020,0.9957746863365173
10280060,10280060,0.28729915618896484
20510010,20525040,0.7881385684013367
10340010,10340010,0.9972917437553406
10320020,10320020,0.9657383561134338
10120010,10410010,0.2781071662902832
20670010,20620020,0.8404926061630249
10280060,10280060,0.49830904603004456
10310010,10310010,0.9990185499191284
10200030,10200030,0.993909478187561
20720010,20720010,0.9969049096107483
20620020,20620020,0.9956215023994446
31040010,31040010,0.9478681087493896
31030010,31030010,0.9796120524406433
31120040,10130020,0.9395224452018738
20620020,20620020,0.898695707321167
10130010,10130020,0.8721263408660889
10320020,10320020,0.8084859848022461
31110030,31110020,0.860924482345581
31020010,30810010,0.7054298520088196
20550010,20550010,0.5823351740837097
10130010,10130020,0.6992776393890381
31080060,31080060,0.9992116689682007
10230010,31040010,0.6761066317558289
10410010,10410010,0.5288915634155273
10330010,10330010,0.9864018559455872
31010010,31120060,0.9015411734580994
20645020,20645020,0.9892094731330872
30920010,10160010,0.7338405251502991
31110030,31110030,0.8607419729232788
31070020,31070060,0.5371251702308655
10410010,10410010,0.9848093390464783
10220010,10220010,0.9980862140655518
31030010,31030010,0.9992966651916504
31010010,31010010,0.9936809539794922
31020010,31030010,0.8716051578521729
31070020,31070060,0.491936057806015
20620010,20620010,0.9918408393859863
31110010,10330010,0.9866322875022888
10320020,10320020,0.776563286781311
30820020,30820020,0.933484673500061
20540010,31110020,0.7925478219985962
30830020,30830020,0.9972313046455383
31040010,31040030,0.450320303440094
10410010,10410010,0.940526008605957
31130020,31130020,0.9903906583786011
31070020,31070020,0.7695960998535156
10310010,10310010,0.9953542947769165
20550030,20550030,0.9646835923194885
10130010,10130010,0.4840594530105591
10310010,10310010,0.9965296387672424
10360010,10360010,0.9516874551773071
31070020,31070020,0.8874472975730896
31020030,31020030,0.8944953680038452
31130020,31120040,0.9935005307197571
31110020,31110020,0.8339540362358093
10120010,10120010,0.7987720370292664
30910020,30910020,0.9868537187576294
10410010,10410010,0.8017118573188782
20620020,20620020,0.9900287985801697
31110010,31110020,0.7053693532943726
10290010,10290010,0.9943590760231018
31040020,31040020,0.880283772945404
30910020,30910020,0.9553212523460388
31110010,31110010,0.7318577766418457
20645030,20645030,0.9026356935501099
31110010,31110010,0.5191780924797058
10120010,31060010,0.969144344329834
30820030,10410020,0.9408161044120789
10320030,31030010,0.603117823600769
10290020,31030010,0.995114803314209
20510020,20510020,0.5223239660263062
20620020,20620020,0.8001078963279724
10290010,10290010,0.9555431008338928
31110030,31110010,0.9628385901451111
10410010,10410010,0.8675794005393982
10280020,10280020,0.5846202969551086
20525040,20525040,0.9837327599525452
10140020,10140020,0.9945869445800781
31110030,31110020,0.7452751994132996
10310010,20525040,0.5856004953384399
31040010,31040010,0.9900091886520386
31070020,31070020,0.9351564049720764
10410020,10280020,0.9855684638023376
10150010,10150010,0.9997861981391907
10230010,10410020,0.6150587797164917
31030010,31020010,0.7977685928344727
31110020,31110020,0.633689820766449
31120020,31120020,0.99201500415802
10290050,10290050,0.36435985565185547
10320020,10320020,0.9635360836982727
10410020,10410020,0.9947202205657959
20620020,20620020,0.980455219745636
10350020,10350020,0.7542392015457153
20610010,20610010,0.9901946187019348
20650020,20620020,0.9866744875907898
10310010,10310010,0.9966052770614624
31090010,10140020,0.9791545271873474
20720040,20720040,0.6194927096366882
10280040,10280040,0.9920365214347839
31020010,10320020,0.8207828998565674
31050010,31080030,0.5167257785797119
30820010,30830010,0.5183035731315613
31020010,31020010,0.9819918870925903
30910040,30910040,0.9951391220092773
10240030,10240030,0.998325526714325
10120010,10120010,0.991445779800415
10320020,10320020,0.47415080666542053
31020050,31020050,0.9943108558654785
31070060,31070060,0.9843499660491943
31110020,31110020,0.8856675028800964
31070040,31070040,0.8403897881507874
31130030,31130030,0.9959433674812317
31130010,31130020,0.7720994353294373
30810010,30810010,0.9992734789848328
20525040,20525040,0.9410219788551331
30820010,30820010,0.8747643828392029
10310010,10320010,0.8044172525405884
20645030,31110010,0.9113670587539673
20650020,31070020,0.8664608001708984
10200030,31070060,0.5861709713935852
20710020,20710020,0.9976779818534851
10260010,10280050,0.42512935400009155
31020050,31020050,0.9857794046401978
31030010,30910030,0.6201675534248352
10350020,10310010,0.9343864917755127
30810010,30810010,0.9952740669250488
30830010,31110010,0.3534974157810211
10310010,10310010,0.9978762865066528
31050010,31050010,0.9898912906646729
31080030,10290020,0.6965420246124268
31120040,31120040,0.9587134122848511
31030010,31030010,0.946495532989502
31020010,30820040,0.43499764800071716
31040030,31040030,0.5047270655632019
31030010,30820040,0.9831317663192749
31040010,31040010,0.9954553842544556
31070020,31070020,0.9157879948616028
10410010,10410010,0.935479998588562
20525040,20525040,0.992621898651123
31070060,31070060,0.9533905386924744
20610010,20610010,0.5605176687240601
30910020,30910040,0.9774781465530396
10250010,10250010,0.7891059517860413
20620020,20620020,0.9993243217468262
20525040,20525040,0.6217063069343567
10420020,10420020,0.9905115962028503
31030010,31030010,0.6379743218421936
10280060,10280060,0.6302934288978577
10280020,10280020,0.9186825752258301
31120040,10150030,0.8388682007789612
31070020,31070030,0.5829511284828186
31110010,31110010,0.96479731798172
31080060,31080060,0.9974410533905029
30910020,30910020,0.8979326486587524
10420030,10420030,0.9992652535438538
10120010,10120010,0.9322469830513
31080050,31080060,0.9843308329582214
31020050,31020050,0.8584064841270447
20610010,20610010,0.9491569995880127
10130010,10150030,0.4971923232078552
10340050,10340050,0.9175844192504883
20525030,20525030,0.999658465385437
31130020,31130020,0.8512048721313477
31030010,30820010,0.9140093922615051
31130010,31130010,0.6710716485977173
10310010,10310010,0.9968898892402649
30910020,30910020,0.9922652244567871
10310010,10310010,0.9995750784873962
31070020,31070020,0.9830707907676697
31110010,31110010,0.8101454973220825
31110020,31110020,0.5654740333557129
31070020,31070020,0.9866039752960205
10310010,10330010,0.4886644184589386
31070010,31070010,0.9489840269088745
31110010,20645030,0.6860347390174866
10130010,10130010,0.8786005973815918
31040020,31040020,0.9951332211494446
20650010,20650010,0.9477328658103943
31020020,20645010,0.9670826196670532
10410020,10410020,0.8847174644470215
20720020,20720020,0.3321079909801483
20525040,20525020,0.8703954815864563
31120020,31110010,0.461736798286438
10280060,10280060,0.9215666055679321
10410010,10410010,0.982840895652771
20610010,20610010,0.9903981685638428
31070010,31070010,0.6430432796478271
10340050,10340050,0.8811300992965698
10410020,31020030,0.9693119525909424
31110030,31110030,0.8866968750953674
10220010,10220010,0.5431419610977173
20540010,20540010,0.9988975524902344
31020030,31020030,0.896405816078186
20525020,20525020,0.9745195508003235
31030010,31120030,0.5515463948249817
10130010,10130010,0.7771483659744263
10340020,10340020,0.9173901081085205
10420070,10420070,0.9493203163146973
20650010,20650010,0.750601589679718
30830010,30830010,0.9914498925209045
10150040,10150040,0.5831130146980286
20540010,20540010,0.9918896555900574
10130020,10130010,0.5216576457023621
20525040,20525040,0.4972420632839203
20620020,20610010,0.5864459872245789
10130010,10130010,0.9609642028808594
10410030,10410020,0.6745582818984985
31050010,31070020,0.9474212527275085
31120060,31110020,0.8506522178649902
20720040,20720040,0.6815242767333984
10130020,10130020,0.6652767658233643
20620020,20560010,0.8342740535736084
10130010,10130020,0.5835238695144653
10340020,10340020,0.9273892045021057
20540010,31030010,0.43455031514167786
10330010,10330010,0.8584752678871155
20650010,20650010,0.931491494178772
10310010,10310010,0.9937115907669067
31130030,31130030,0.9990577101707458
31120040,31070020,0.9331477284431458
31050010,31050010,0.9893068671226501
31070060,31070060,0.9922246932983398
10320020,10320020,0.9880663156509399
31110010,31110010,0.8314103484153748
10310010,10310010,0.9971110820770264
10320020,10320020,0.9822568297386169
10360010,10360010,0.996737539768219
10220010,10220010,0.9857277274131775
30910020,30910040,0.5223302841186523
31080040,31080040,0.9707772135734558
10280040,10280010,0.7016152739524841
20525040,20525040,0.9854164719581604
31030010,31030010,0.8669440746307373
31070020,31030010,0.9250777959823608
10340010,10340010,0.9957406520843506
10420040,10420040,0.9316830039024353
10150060,10150040,0.8535577058792114
31110020,31110020,0.9940704703330994
31080010,31080010,0.9927563071250916
20525040,20525040,0.9977743029594421
20525040,20525040,0.9982036352157593
31070020,31070020,0.8455745577812195
31050010,31050010,0.5748732686042786
20510010,20520010,0.8043527603149414
20720030,20720030,0.421274870634079
10240010,10120010,0.7419034242630005
31030010,31030010,0.9996919631958008
10280060,10280060,0.4598802626132965
20720020,20720020,0.8705975413322449
31070030,10150010,0.3422509729862213
10410010,10410010,0.9953290224075317
10320020,10320020,0.8928056359291077
10410010,10310010,0.6917467713356018
30830010,30830010,0.9787560701370239
10270010,10270010,0.998214602470398
10150030,10150030,0.740847647190094
31010010,31010010,0.9987159967422485
20645010,20645010,0.4674278497695923
10290010,10290010,0.9913231134414673
10410020,10410020,0.7827684283256531
10410030,10410010,0.8748075366020203
31040010,31040010,0.9907323122024536
10310010,10310010,0.997749388217926
20520010,20520010,0.990805447101593
10130020,10130020,0.635918140411377
10290040,10290040,0.7953217029571533
30820040,30820040,0.9901531338691711
31110030,31110030,0.995281994342804
20650010,20650010,0.883630096912384
31070020,31070020,0.8929949402809143
30830010,10280050,0.7793108224868774
31060010,31060010,0.996484637260437
10340020,10340020,0.4402904510498047
31080060,10410020,0.5065927505493164
10410020,10410020,0.985325276851654
31110030,31110030,0.9577836394309998
10340060,10340040,0.9008831977844238
10360010,10360010,0.9685688018798828
10130020,10130020,0.9751919507980347
30810010,31110030,0.8105112910270691
20620020,20620020,0.9977298378944397
31120040,31120040,0.6521244645118713
10420090,10420090,0.8983744382858276
31120010,31120010,0.987912118434906
10410010,10410010,0.9958974123001099
31030010,31030010,0.9946973323822021
10310010,10310010,0.9914325475692749
10420090,10420090,0.9393831491470337
31070020,31070020,0.9769009947776794
20525040,20525040,0.6566911339759827
10200030,10200030,0.8273802995681763
30910060,30910060,0.9945008754730225
31120020,31110030,0.9487809538841248
30820040,30820040,0.9986967444419861
30820040,30820040,0.9233424663543701
10130010,10110010,0.6825874447822571
31110030,31110020,0.8353520631790161
31010010,31080010,0.8277336359024048
30910020,30910020,0.8145496845245361
10320020,10320020,0.7618705630302429
20620020,20620020,0.9353687763214111
10290040,10290040,0.9530206918716431
10150020,10150020,0.9952824711799622
31030010,31070020,0.5229673385620117
31110020,20540010,0.6213203072547913
10410010,31040010,0.9395837187767029
31130020,31130020,0.93818598985672
10270010,20520010,0.998629093170166
31030010,10240030,0.9091361165046692
10310010,10310010,0.9987069368362427
10420090,10420090,0.9470204710960388
10320020,10320020,0.9841230511665344
10280060,10290020,0.9051036834716797
31080020,31080020,0.8923826217651367
31130020,31120040,0.9990098476409912
30830020,31110020,0.41824135184288025
20620020,10110010,0.7611729502677917
10330010,10340010,0.8680077791213989
20620020,20650020,0.33843162655830383
20710020,20710020,0.9804138541221619
31120040,31120040,0.9409068822860718
10240020,10240010,0.7361933588981628
10310010,10310010,0.5352979302406311
31120040,31120010,0.6236233711242676
31120040,31120040,0.993287980556488
10310010,10310010,0.9958093166351318
10240010,10240010,0.9917516112327576
31080020,31080020,0.935181736946106
31020010,31020040,0.617416501045227
31120030,31120030,0.9223031401634216
10130020,10130020,0.7179448008537292
10310010,10330010,0.755957841873169
10350020,10310010,0.6272872686386108
20560010,20620020,0.6536659002304077
10350020,31110030,0.7151646018028259
31080060,31080060,0.9803782105445862
10320020,10320020,0.9849551320075989
10280050,10280050,0.9597053527832031
31030010,31030010,0.24212831258773804
10150010,10150010,0.9993016719818115
10320020,10320020,0.9931706190109253
10410010,10420030,0.6704416871070862
20560010,20560010,0.9993199110031128
10310010,10310010,0.9946411848068237
10410020,10410020,0.9902276992797852
31120010,31110020,0.9479165077209473
10340010,10340010,0.9959369897842407
10290040,10290040,0.9963655471801758
10330010,10350020,0.725184977054596
10410020,31030010,0.8678715825080872
30820040,30820040,0.9458044171333313
31020040,31030010,0.7354519963264465
10280060,10280050,0.9872881174087524
10290010,10290010,0.9878062605857849
20720030,20720030,0.9704689979553223
10250010,10250010,0.9998726844787598
10320010,10320020,0.5732353329658508
10420040,10420040,0.8741685748100281
30820040,31110020,0.370419979095459
31030010,31030010,0.9713767766952515
10310010,10310010,0.6215306520462036
31120060,31120060,0.8980733156204224
10160020,10160020,0.9817556142807007
20525040,20525040,0.950067400932312
31020030,31020030,0.7829002141952515
10410020,10410010,0.4623229205608368
10360010,10320010,0.21182206273078918
30910040,30910040,0.9859127402305603
31110020,31110020,0.9811066389083862
31020010,31020010,0.7815945148468018
10410020,10410020,0.9232808947563171
30810010,30810010,0.9993053674697876
10200010,10200010,0.9258926510810852
10110010,10110010,0.9997304081916809
31110020,31020010,0.6409732103347778
10310010,10310010,0.998430073261261
10280050,10280050,0.993354320526123
10130020,10130010,0.552195131778717
31070060,31120040,0.6863205432891846
20610010,20610010,0.9981759786605835
30810010,30810010,0.9071162939071655
31120030,31120030,0.9602292776107788
10290010,10290010,0.9909632802009583
10340010,10340010,0.9899993538856506
10410010,10230010,0.5016530752182007
30910050,30910050,0.9495468139648438
10280040,10280040,0.8383182287216187
10420070,10310010,0.5263091325759888
10410010,10410010,0.9921256899833679
30830020,30830020,0.9957362413406372
30920010,30920010,0.9994242191314697
10280040,10280040,0.9976791739463806
31110020,31110020,0.7973700761795044
10350020,31110010,0.5795038342475891
10320020,10320020,0.9846300482749939
10320020,10320020,0.9626306295394897
20525030,20525030,0.9039782285690308
10320030,10320030,0.9993496537208557
10340010,10340010,0.9973236322402954
10160020,10160020,0.999065101146698
10350010,10310010,0.9636350870132446
31120060,31120060,0.7519862651824951
20620020,20620020,0.9067233204841614
10410020,10410030,0.9234476685523987
10280010,10280010,0.9918979406356812
31060010,31030010,0.36077895760536194
10320030,10330010,0.5080945491790771
31040030,31040030,0.8848106861114502
10200010,10200020,0.5399116277694702
10410020,10410020,0.9854100942611694
20550020,20550020,0.983228325843811
10340060,10340060,0.8805485963821411
10160020,10160020,0.9937400817871094
10130020,10130020,0.8282492160797119
31110020,31110030,0.5390315651893616
30810010,30810010,0.9994078874588013
31040010,31040010,0.8456529974937439
10290010,10290010,0.7832666039466858
10280030,10280020,0.6994300484657288
10360010,10360010,0.9795882701873779
31110020,31110020,0.9832732677459717
20510010,20510010,0.8430116176605225
10130020,10130020,0.44994667172431946
20650010,20610010,0.8643086552619934
31110030,31110030,0.9541262984275818
31120050,31120020,0.8369613289833069
20650020,20650020,0.8529739379882812
31130010,31130010,0.5303125381469727
10130020,10130020,0.8720513582229614
10280060,31080060,0.8254791498184204
10330010,31020010,0.7696036100387573
31110010,31110010,0.9899317026138306
10220010,31120050,0.5461094975471497
31050010,31050010,0.5993568301200867
10150060,10150060,0.6696617603302002
10340050,10340050,0.8799790740013123
10320020,10320020,0.9717074036598206
20620020,20620020,0.9825978875160217
30910020,30910020,0.7668796181678772
20550030,20550030,0.8497589826583862
31110020,31110030,0.4958497881889343
10360010,10360010,0.9955554604530334
31110020,31110020,0.4281618297100067
30910020,30910020,0.9706054329872131
10240020,10240030,0.9901189804077148
