true_code,pred_code,top1_code,top1_prob,top2_code,top2_prob,top3_code,top3_prob,top4_code,top4_prob,top5_code,top5_prob
10150060,10150040,10150040,0.49533224,10150060,0.09453582,10150030,0.07362457,20720010,0.050775133,30910040,0.04343408
31130020,31130020,31130020,0.99687517,31130010,0.002980603,31130030,2.4295972e-05,31120040,1.3504264e-05,31120050,9.066334e-06
31110010,31110010,31110010,0.9891032,31110020,0.008038952,31110030,0.0016332122,31020020,0.0005182673,31020050,0.000108634726
31080030,31080030,31080030,0.85161716,31020030,0.10827095,31080050,0.02131982,31080060,0.00861399,31020010,0.005143648
10200030,10200030,10200030,0.9954846,10200010,0.004197462,31060010,0.00011620093,31030010,4.8591377e-05,10200040,4.0591676e-05
10330010,10330010,10330010,0.99810445,10330020,0.0007256376,10310010,0.0001743857,10340030,7.692918e-05,10350010,5.8985115e-05
31080040,31080040,31080040,0.9546435,31080060,0.043275557,31080020,0.00036430793,31030010,0.0003167635,31020010,0.0002642527
10130020,10130020,10130020,0.51469433,10130010,0.4835106,31030010,0.00035387566,20525030,0.00019837462,31130010,9.7506156e-05
30830010,30830010,30830010,0.9730004,31110020,0.012069686,30820040,0.004360433,10280050,0.0033234681,31110030,0.0027355212
31020050,31020010,31020010,0.83447117,31020050,0.09966337,31080060,0.03989189,31020030,0.012090538,31020040,0.005892458
31070030,31120040,31120040,0.4995933,10130020,0.10632798,31120020,0.08029196,31130010,0.06604636,31070030,0.04136305
10160020,10160020,10160020,0.9960382,31070030,0.00191516,10160010,0.0007185001,31070020,0.0006315528,31070050,0.00017953478
31030010,31020010,31020010,0.69650805,31030010,0.27618736,31020020,0.013369211,31020050,0.008366238,31080060,0.0012232948
20670010,20670010,20670010,0.9472211,20650020,0.03131689,20650010,0.009257252,31060010,0.006883708,20645020,0.0021919303
10280040,10240030,10240030,0.9232813,10280040,0.06943797,10240020,0.0028481907,10290020,0.0010895301,10240010,0.0006256645
20645010,20645010,20645010,0.9987801,20645030,0.00050691963,20645020,0.00020322016,10420010,4.4106397e-05,20670010,4.3505323e-05
10270010,10270010,10270010,0.9975224,20525040,0.00016387181,10260010,0.00014630391,10160010,0.00013192698,31020010,0.00010405355
10200010,10200010,10200010,0.9988586,10200020,0.00064588303,10200030,0.00023029669,10280060,0.00012599508,31020030,3.7238286e-05
31080030,10130010,10130010,0.8554086,10130020,0.13964161,31030010,0.0031696167,10120010,0.0007174769,31090010,9.2119255e-05
10150020,10150020,10150020,0.9987865,10150030,0.00040415413,10150060,0.00035388916,10150040,0.00010793,10150050,4.6465473e-05
10420050,10420050,10420050,0.9931243,10420090,0.003160897,10420020,0.0022414117,10420010,0.00051600224,10420080,0.0003716625
10320020,10320020,10320020,0.70767665,10320010,0.2859272,10350020,0.0027510636,10350010,0.0002723922,10330010,0.00020977006
10330010,10330010,10330010,0.999729,10310010,0.00019168698,10330020,2.0358138e-05,10350020,3.7680863e-06,10350010,3.6521546e-06
10330020,10330020,10330020,0.73877156,10330010,0.25531265,31020010,0.0007161129,31020040,0.00034900557,31110010,0.00033541268
10310010,10310010,10310010,0.9666723,20650010,0.0038113403,10330010,0.0023351551,10420020,0.0013415432,20610010,0.0011637562
31110030,31110030,31110030,0.9759504,10360010,0.016435225,31110020,0.0042457217,31020010,0.0009717862,31110010,0.0005334942
10420050,10420050,10420050,0.99227685,10420090,0.0027871002,10420040,0.00067241915,10410020,0.00061033457,10230010,0.000539545
10410020,10410020,10410020,0.8232655,10410010,0.14760338,10410030,0.02525196,10420090,0.0005477398,20660010,0.00020979917
20620020,20620020,20620020,0.9899356,20610010,0.006628579,20620010,0.001596722,10130020,0.0003575734,20650020,0.00023863281
20610010,20610010,20610010,0.9956599,20620020,0.0016236155,20630010,9.923486e-05,30920020,9.405462e-05,31110020,7.1755865e-05
30820030,30820040,30820040,0.47011253,30820030,0.44162986,30820010,0.05976809,30830010,0.022756413,10280060,0.0011116478
20525040,20525040,20525040,0.99429697,20550030,0.0023334513,20525020,0.0010274047,20525030,0.0005309325,20550020,0.00024594396
10320020,10320020,10320020,0.5284224,10320010,0.46633115,10360010,0.0010288993,10350020,0.0003747594,10320030,0.00023853724
10280060,10280060,10280060,0.98082906,10280020,0.010896027,10280050,0.0064054434,10280030,0.0009084851,31120030,0.00022001615
31020040,31020010,31020010,0.500776,31080060,0.25102034,31020040,0.15757619,10360010,0.03906478,31030010,0.014095371
20525020,20525020,20525020,0.8682073,20525040,0.10698412,10420040,0.0016029102,31050010,0.0013683666,31020040,0.0012199061
20645010,20645010,20645010,0.9981762,20645020,0.0007970143,20645030,0.00011572123,20670010,6.937076e-05,10410020,5.308624e-05
10130020,20525020,20525020,0.26583338,10130020,0.107998565,31030010,0.082853906,10270010,0.049366213,31110010,0.046485897
10320020,10320020,10320020,0.9857955,10320030,0.005337188,10320010,0.0046009435,10410020,0.0003125969,10360010,0.00012722162
10280060,10280060,10280060,0.76636577,31070010,0.12681803,10280040,0.018888142,10220010,0.017224744,10240010,0.012348503
31070040,31070040,31070040,0.95103985,31070020,0.039254103,20720010,0.0030078583,31040010,0.0015411922,31030010,0.0012287456
10310010,10310010,10310010,0.9961201,10340040,0.00032898036,10340010,0.00030904845,31080040,0.00017791575,10340030,0.00015179951
10290020,10290020,10290020,0.9538488,10290040,0.02791754,10290010,0.003467097,10290030,0.0018998126,10280050,0.0018384863
30830010,30830010,30830010,0.66007304,31030010,0.19754061,31020010,0.042721137,30820040,0.02404316,30820020,0.017317636
31020020,31040010,31040010,0.22267297,31020010,0.21956357,31030010,0.19991489,10230010,0.13067788,31020020,0.064902864
31130010,31130010,31130010,0.5318244,31120060,0.29554275,31120040,0.079544246,31130020,0.041655708,31070020,0.033950627
20650020,20650020,20650020,0.9918411,20650010,0.0075727995,31030010,0.00026577007,31040030,7.911575e-05,20620020,3.1855976e-05
31120010,31120010,31120010,0.5507029,31120040,0.2857009,31110030,0.057772234,31130020,0.023106221,31120020,0.022377832
10270010,10270010,10270010,0.9928343,20525040,0.0013649409,31020010,0.0006666238,10290020,0.00062981667,10280050,0.0004621469
20525030,20525030,20525030,0.9989926,20525040,0.00076710846,20525020,3.57208e-05,10260010,2.353059e-05,10130010,2.1322765e-05
30910040,30910040,30910040,0.99552286,30910060,0.001982816,30910030,0.0018920163,30910050,0.00026008885,30910010,6.627653e-05
10280050,10280050,10280050,0.9739155,10280020,0.013050476,10280060,0.004726569,10280010,0.00398017,20550030,0.0012034964
31060010,31060010,31060010,0.99128634,31030010,0.0018260012,31020010,0.0010835612,31040030,0.0010084136,31040010,0.0007206807
30910020,30910020,30910020,0.9548705,30910030,0.020446781,30910040,0.010281285,30910050,0.009964963,30910060,0.001993118
10240010,10240010,10240010,0.9974688,10240020,0.00077800005,10240030,0.00069739483,10130010,0.00016789968,10130020,0.00010756057
20550030,20550030,20550030,0.8620563,20550010,0.11666666,20550020,0.01734094,10280020,0.0023741345,10280060,0.00055516383
30830020,10290020,10290020,0.8248737,31120030,0.0642768,31120020,0.023646113,31070020,0.018184008,31030010,0.013408047
10150040,10150040,10150040,0.65706104,10150060,0.34087878,10150030,0.00085158105,10150050,0.00043494505,10150020,0.0002989328
20525040,20525040,20525040,0.858678,20525010,0.02760216,20525020,0.024742408,10120010,0.009277397,10130020,0.0070689083
31030010,31030010,31030010,0.98177135,10410030,0.008206965,10410020,0.0069109583,10420090,0.00094632147,10350020,0.00010158973
10150030,10150020,10150020,0.69453895,10150030,0.28952697,10150060,0.010880783,10150040,0.0041949153,10150050,0.00024038758
31070020,31130010,31130010,0.8155214,31070060,0.07702577,31120040,0.04281774,31070020,0.0258004,31120050,0.01434214
10330010,10330010,10330010,0.9982102,10350020,0.00078837114,10330020,0.0004612922,10310010,0.00015523947,10340050,4.7087124e-05
20525030,20525030,20525030,0.9986382,20525040,0.000896522,10280050,7.683706e-05,10130020,5.149935e-05,20525010,4.3986136e-05
30910020,30910020,30910020,0.99245596,30910030,0.0037511336,30910060,0.0021041953,30910050,0.0007271905,30910040,0.00044800903
31130020,31130020,31130020,0.9323587,31120040,0.031605862,31130010,0.02728856,31120050,0.0007789706,31070060,0.0007361327
10410010,10410010,10410010,0.8326704,10410030,0.12769414,31040010,0.015304603,10410020,0.0124474205,10230010,0.008929186
10130010,10130010,10130010,0.9790981,10130020,0.019089377,20610010,0.00031985366,30910020,0.0002928387,30910050,0.00018469105
10280060,10280060,10280060,0.9877939,10280030,0.0070849624,10280050,0.0019369209,10280020,0.0019068918,31120030,0.0004937641
31010010,31010010,31010010,0.9997509,31080040,5.483472e-05,31070020,5.466367e-05,10250010,1.5146684e-05,31070030,1.2197113e-05
20525030,20525030,20525030,0.99441236,20525040,0.0018606056,10130020,0.0015567817,10130010,0.00028797553,31130010,0.0002595959
10360010,10360010,10360010,0.99947387,31110030,0.00015761882,10330020,2.9815033e-05,10320020,2.3403229e-05,10340050,1.6154041e-05
31110020,31110020,31110020,0.6168486,31110030,0.22692588,31110010,0.12532036,31030010,0.017735366,31020010,0.0035196934
31090010,31090010,31090010,0.99843985,20720010,0.001123916,31070040,0.00018906192,31020010,4.3388718e-05,20710010,2.6370075e-05
10120010,10120010,10120010,0.9983596,31040030,0.0013235691,10230010,4.5430923e-05,31040010,4.4240925e-05,31050010,2.5785357e-05
30820010,30820010,30820010,0.99289167,30820030,0.0048945462,30820040,0.0017452042,30820020,0.00031289787,30830010,7.985812e-05
31080030,31080030,31080030,0.99846673,31050010,0.0005556988,10200020,0.00027540268,31080050,0.00017376887,31020030,0.0001260442
31110030,31110010,31110010,0.7306885,31110030,0.22992133,31110020,0.029231226,30810010,0.003850814,31120010,0.0024031969
31110010,31040010,31040010,0.90146756,31110010,0.03910348,31110030,0.01735207,31110020,0.0095827235,31120060,0.0056421994
30910040,30910050,30910050,0.5923149,31080040,0.2692394,10280060,0.060610477,31060010,0.011627971,31030010,0.0073854136
20645030,20645010,20645010,0.602279,20645030,0.19861056,20610010,0.095294386,31110020,0.014414582,31110030,0.010712007
10250010,10130020,10130020,0.5090257,10250010,0.17511922,10130010,0.14135131,20525040,0.029698085,10240010,0.025685735
20660010,20660010,20660010,0.99775773,20610010,0.0009791682,20650010,0.0007119111,20645010,0.00012546364,20645030,0.000117862175
20620020,20620020,20620020,0.69958603,10130010,0.16820379,10130020,0.079453856,20620010,0.027125893,10110010,0.0074657984
10220010,10220010,10220010,0.99929297,10240010,0.00049234444,10280060,2.7468634e-05,20525030,2.1735426e-05,10120010,2.1067523e-05
31040020,31040020,31040020,0.87864405,31110020,0.037288774,31110030,0.035029564,31110010,0.013505105,31020040,0.011718779
10310010,10310010,10310010,0.94974303,10330010,0.011623939,20550020,0.0046483115,30910050,0.0026807564,10330020,0.002271077
31050010,31070020,31070020,0.8365596,31050010,0.15817039,31070050,0.001517095,31070060,0.0011099305,31070030,0.00052224996
31110020,31110020,31110020,0.80606484,20540010,0.13017541,31110030,0.03711567,31110010,0.0040361416,31120060,0.0038123948
31020010,31020010,31020010,0.5083711,10410020,0.25268635,10420030,0.082485124,31020030,0.026942682,31090010,0.0105922
10200010,31020010,31020010,0.42471233,10200010,0.37328768,10360010,0.056622826,10280040,0.041947216,31020030,0.013759438
31040030,10130020,10130020,0.5940248,31040030,0.105171576,10200030,0.07700379,31120040,0.054306068,31070060,0.022357358
10350020,31030010,31030010,0.333543,10310010,0.18622568,31020010,0.14893675,10330010,0.11383748,10350020,0.09556165
10150040,10150040,10150040,0.9948186,10150060,0.004606922,10150030,0.00025587543,10150020,8.339572e-05,10150010,8.114627e-05
20520010,20525040,20525040,0.97498375,20520010,0.011895626,10270010,0.002960824,20525030,0.0014487514,20525020,0.0010313394
31120040,31070060,31070060,0.9929069,31070020,0.0031602052,31070030,0.0007928069,31120040,0.0005198542,31120050,0.00043776113
10270010,10270010,10270010,0.9903144,10280050,0.0024166869,20550020,0.0021768236,10280060,0.0009918063,20550030,0.0008134196
20720020,20710020,20710020,0.51281387,20710010,0.30146766,20720020,0.18057801,20720040,0.0030588473,20720030,0.0012951974
31080030,31070020,31070020,0.8601414,31080030,0.121613346,31070030,0.005979559,31050010,0.0030636194,31070040,0.0020186102
10290040,10290040,10290040,0.99886274,10290030,0.00082933414,10290020,8.406247e-05,10410010,3.091279e-05,10420090,2.5727908e-05
10320020,10320020,10320020,0.9905766,10320010,0.0048074303,10360010,0.0006516321,10320030,0.0003401819,20630010,0.00021213328
10130010,10130010,10130010,0.96287155,10130020,0.03618592,30910050,0.00050114444,30910020,6.127251e-05,30910030,4.9619994e-05
20710020,20710020,20710020,0.9953466,20710010,0.0020136843,20720040,0.0010931117,31040010,0.0008074595,31130030,6.5487664e-05
31120060,31070020,31070020,0.94047225,31120060,0.02142892,31030010,0.009091317,31070060,0.0074085314,20650020,0.006476994
31070020,31070020,31070020,0.8715844,31070030,0.10089322,31070050,0.015232598,31070060,0.0062514455,31070040,0.0012214031
10410010,10410010,10410010,0.82976943,10410030,0.15349193,10410020,0.008008655,31040010,0.000857566,10290020,0.0004915747
10150020,10150020,10150020,0.99960154,10150030,0.0001881025,10150050,5.3056745e-05,10150060,3.9582745e-05,10160020,8.251739e-06
31040030,31040030,31040030,0.998616,31040010,0.00053532585,10220010,0.0002496703,31030010,9.463843e-05,10230010,8.181952e-05
30820040,30820040,30820040,0.9989843,30820010,0.00054395647,30820020,9.944946e-05,31020010,8.596553e-05,30820030,5.3806365e-05
31120040,31120040,31120040,0.9782296,31070060,0.012704984,31070030,0.0028795076,31120010,0.0021066929,31070020,0.0007933878
31010010,31010010,31010010,0.9830445,31070030,0.0069633075,31070060,0.0049377247,31070020,0.0016799761,31060010,0.0010983174
20610010,20650010,20650010,0.48265836,20650020,0.4128396,20645010,0.06022327,20610010,0.01421516,31030010,0.0065025818
10320020,10320020,10320020,0.76103777,10350020,0.17087513,10310010,0.03604194,10420090,0.007896668,10360010,0.001809203
10130010,10130010,10130010,0.5307675,10130020,0.46840066,20720040,5.708935e-05,31030010,4.345677e-05,10200040,3.239288e-05
31030010,31030010,31030010,0.94175774,10160020,0.032556675,10160010,0.0042372732,10350020,0.003990748,10150030,0.0037306265
31070040,31070020,31070020,0.5905228,31030010,0.2363664,31120060,0.032836966,10250010,0.02669314,10130020,0.025682576
31110010,31110010,31110010,0.8618662,31110020,0.10293524,31110030,0.02483428,31020010,0.0032178368,31120020,0.0030221702
31130030,31130030,31130030,0.26891625,20710020,0.18981701,31020020,0.18593448,10150050,0.024905864,10310010,0.024399346
20610010,20610010,20610010,0.9898962,20660010,0.0028508003,10310010,0.0021377383,20620020,0.0013092768,20645010,0.00044302945
20710020,31090010,31090010,0.9755313,31070040,0.0073442655,20720040,0.0053134826,31040010,0.0025982999,20710020,0.002242852
20650020,20650020,20650020,0.8001206,20650010,0.15755306,20670010,0.005476071,20525030,0.002530866,31040030,0.0019620338
20720020,20710020,20710020,0.91636354,20710010,0.060440727,20720020,0.009835895,20720040,0.009683404,20720030,0.0011932293
31070040,31070040,31070040,0.63652456,31090010,0.21056047,31070020,0.06401696,31130010,0.038292028,31070060,0.018056808
31120020,31120020,31120020,0.60844094,31120030,0.34667924,31120010,0.022865973,31120040,0.013028632,31120050,0.0068656066
20510010,20550030,20550030,0.3418565,20510020,0.25563893,20550020,0.20096712,20510010,0.13056758,20550010,0.019286219
10310010,10310010,10310010,0.99720913,10330010,0.0001827332,10340060,0.00013192667,20610010,0.00013112766,30920010,0.0001249302
31130020,31130020,31130020,0.77537775,31120060,0.093186274,31120010,0.079706445,31120040,0.022133682,31120050,0.017509183
31040010,31040010,31040010,0.67908317,31030010,0.05814449,10410020,0.05605698,10410010,0.05266066,31020010,0.04521228
10150040,10150040,10150040,0.6051121,10150050,0.32389316,10150060,0.041178394,10150030,0.018272797,10150020,0.00484181
10320020,10320020,10320020,0.9768593,10320010,0.01654721,10330010,0.0015830327,10350020,0.0013042035,10360010,0.00025096184
31090010,20720010,20720010,0.9322414,31090010,0.059838794,31040020,0.0013919654,31040010,0.0010183835,20710010,0.0010142546
31080030,31080030,31080030,0.92272425,31040030,0.017006243,31040010,0.012442031,31120010,0.009412306,31110010,0.0065914164
31040010,31040010,31040010,0.9260999,31030010,0.026894445,10410010,0.010560029,10150060,0.008210676,31050010,0.004688179
10410020,10410020,10410020,0.657113,10410010,0.30084828,10410030,0.032715723,10290020,0.0010527959,31130010,0.00091343105
10420020,10410010,10410010,0.5481085,10410020,0.3538855,10410030,0.03343484,10310010,0.023090078,10420090,0.017427258
31110030,31110030,31110030,0.5570835,31110020,0.3076507,31110010,0.13231893,31120020,0.00041074405,31120050,0.0002672764
20525030,20525030,20525030,0.9969213,20525040,0.0027139937,20525010,0.00011467644,20525020,5.4914995e-05,20620020,4.553412e-05
20720010,20720010,20720010,0.99937016,20720040,0.00030524982,31070040,7.695045e-05,20710020,3.8206494e-05,20720030,1.7153876e-05
10200040,10200040,10200040,0.98492044,31010010,0.009829353,10200020,0.0021545037,31070020,0.0012226226,10200030,0.0010337422
20525040,20525040,20525040,0.99863064,20525020,0.00057883374,20525030,0.00028431357,10130020,7.969388e-05,31030010,6.124501e-05
31070060,31070060,31070060,0.9917964,31070020,0.005123779,10200030,0.0018365284,31120040,0.00036896803,31070040,0.00016057458
20650010,20650010,20650010,0.9733213,20650020,0.017827002,20610010,0.0053777853,20660010,0.0020765632,20645010,0.00045687376
10200030,31070030,31070030,0.6909557,10200030,0.1907058,31120040,0.053896196,31070020,0.037195984,31030010,0.00721077
10410020,10410020,10410020,0.9536404,10230010,0.032739025,10410010,0.0052444045,31040010,0.005020692,10410030,0.0013054356
10310010,10310010,10310010,0.9965497,10340060,0.0011362539,10340010,0.0007110496,10350020,0.00029022264,10260010,0.00013701642
31060010,31050010,31050010,0.3836492,31020030,0.32205704,31060010,0.12691006,31070020,0.06431489,31020010,0.026026195
31030010,10360010,10360010,0.9458283,10350020,0.04768234,10310010,0.002715391,10330010,0.0016239696,10320030,0.00021070124
10280060,10280020,10280020,0.64923,10280010,0.13189913,10280060,0.12390775,10280050,0.04282138,10280030,0.04150391
31020020,30820010,30820010,0.9381018,31020020,0.046866167,31020010,0.006244312,30820020,0.0037158555,31020050,0.00086511625
10130020,31110020,31110020,0.7193436,31110010,0.16050725,31110030,0.11031491,20645030,0.0008784894,31120010,0.00049727404
10220010,31070040,31070040,0.86518884,31070020,0.07678987,10220010,0.014385619,31030010,0.006912008,31070050,0.0065543917
31120010,31120010,31120010,0.9985348,31120040,0.0007910956,31120050,0.00017651737,30810010,0.00013310704,31120020,4.7601887e-05
31120040,31120040,31120040,0.9933543,31120010,0.004188478,31070060,0.0007679206,31120030,0.00061290973,31120020,0.0005242495
31020010,31030010,31030010,0.47587433,31020010,0.130504,31060010,0.10147792,31120050,0.04627793,10130010,0.01978569
10240020,20650020,20650020,0.8290901,10240020,0.071127154,20650010,0.059127957,20645020,0.012259077,10240030,0.0068258694
31040010,31040010,31040010,0.54448986,20710020,0.27923027,31130030,0.16311549,31040030,0.0023502852,20720040,0.001956387
30820020,30820020,30820020,0.9910521,10280060,0.0067674625,30820010,0.0008037875,30820040,0.00045442022,31020010,9.948607e-05
10310010,10310010,10310010,0.99674904,10340010,0.0008618915,10350020,0.00040175722,10330010,0.00018992514,30920020,9.499242e-05
20720010,20720010,20720010,0.99122155,20720040,0.0061768787,31030010,0.0015898279,20720030,0.00021978104,20720020,0.00012090143
31080060,31080050,31080050,0.48091152,31080060,0.36301106,31080030,0.14666972,31110020,0.002401078,31080040,0.0020596958
20645030,20645030,20645030,0.99409026,31110030,0.0020572273,31110010,0.0018731265,31110020,0.0007931317,31030010,0.0007449036
10280030,10280030,10280030,0.5664527,10280050,0.38931686,10280060,0.032971498,10280010,0.007831418,10280020,0.0014946522
20645010,20645010,20645010,0.9976921,20645020,0.0008817866,20645030,0.0004719863,20650010,0.00018083311,20670010,0.00011405002
31120020,31110030,31110030,0.57279426,31110020,0.20423605,31110010,0.12195493,31030010,0.03484253,31040030,0.016052095
10130020,10130020,10130020,0.56451505,10130010,0.4261183,20610010,0.001958116,31130010,0.0010492101,20525030,0.0004271438
10320020,10320020,10320020,0.99587363,10320010,0.0019224874,10320030,0.00017881926,30820040,6.786417e-05,20525030,6.663222e-05
31020010,10130020,10130020,0.7428692,10130010,0.20628731,20610010,0.027119324,31030010,0.0035884043,20620020,0.0030025588
10320020,10320020,10320020,0.9967014,10320010,0.0011853952,31020010,0.0007908554,10320030,0.00038634773,10410020,5.065798e-05
10410020,10410020,10410020,0.78058267,10410010,0.13995074,10410030,0.072605476,10420090,0.0011607925,31040010,0.0006557915
10150050,10150050,10150050,0.9511327,10150040,0.014442179,10280060,0.009081568,10330010,0.008494433,10150030,0.0024707657
20525040,20525040,20525040,0.9727108,10270010,0.014574967,20630010,0.0012519421,20550020,0.00069852767,31070010,0.000625545
10410020,10410020,10410020,0.9520762,10410010,0.036916,10420040,0.0050391583,10410030,0.0014258089,10420050,0.0003483192
20645030,20645030,20645030,0.56312,31110020,0.39533868,31110010,0.023011476,31110030,0.017369974,20645010,0.0005910337
30910060,30910060,30910060,0.59343684,31040010,0.17525521,30910020,0.08157769,31070020,0.07226254,30910030,0.016063599
10410020,10410020,10410020,0.9876671,10420040,0.004609676,10410010,0.0035620837,10410030,0.0026060762,10420020,0.0001349175
20560010,20560010,20560010,0.9998265,30910020,2.0586474e-05,30910050,1.4259833e-05,20620020,8.094914e-06,10130020,7.887346e-06
10280020,20550030,20550030,0.95231146,20550010,0.02537824,10280020,0.016860696,20550020,0.0038918771,10280060,0.00022593366
31030010,20645010,20645010,0.84506476,20645030,0.13795301,31030010,0.003211561,20660010,0.0029264456,31020040,0.0022987884
31070060,31070060,31070060,0.97371656,31120060,0.014829064,31070020,0.0042360034,31120040,0.002920016,31040030,0.00048124464
30820020,30820020,30820020,0.9881656,30820010,0.0091006905,30830010,0.00070396654,30820040,0.00069089,30820030,0.00025071317
31110010,31110010,31110010,0.5341883,31110020,0.2523327,31110030,0.19047071,31030010,0.015567754,30810010,0.00344714
10150020,10150020,10150020,0.9332015,10150060,0.041002013,10150030,0.020297468,10150040,0.0027685082,31030010,0.0008725117
10310010,10310010,10310010,0.9918828,10420020,0.00048825296,31080010,0.00035764743,20650020,0.00035608295,30920020,0.00026461028
31030010,31030010,31030010,0.99708825,10110010,0.0013588457,10130020,0.00027157404,31080060,0.00025635894,20525020,0.00020321518
31030010,31030010,31030010,0.92565167,31020010,0.0635847,31020020,0.0024272236,20720020,0.0014300442,31110010,0.0006377495
31020050,31020050,31020050,0.9946426,31020020,0.0035872415,31020010,0.0012790704,31020040,0.00017175624,10260010,6.0555285e-05
31020010,31020010,31020010,0.9878318,31020020,0.008028622,30820010,0.0013099198,31020030,0.0007352005,30820040,0.00029921363
10130020,10130020,10130020,0.60966754,10130010,0.35840508,31120040,0.0120032765,31070060,0.006111068,31070020,0.0028866641
10340060,10340060,10340060,0.78154147,10340020,0.12758315,10340010,0.048425093,10340030,0.029371308,10340050,0.010472662
31030010,10120010,10120010,0.95291823,31030010,0.022710111,10410010,0.011160064,10410030,0.0031478407,10410020,0.0029571224
31080040,31080040,31080040,0.9918969,31030010,0.0021936272,31080060,0.0012459917,31080050,0.00062408135,31080020,0.00036460155
31040010,10410020,10410020,0.71735996,10230010,0.1335928,10410010,0.071028255,31040010,0.03194499,10410030,0.031518597
31040010,20710020,20710020,0.9770493,31040010,0.019823749,20710010,0.00067780184,31030010,0.00021244849,31020020,0.00021228242
10250010,10250010,10250010,0.99951994,10130020,0.00015667458,31030010,7.75565e-05,10130010,4.929984e-05,10240010,3.908782e-05
31110030,31110030,31110030,0.9833444,31110010,0.010587875,31110020,0.0052413777,10330020,3.976053e-05,10350020,3.819254e-05
10280020,10280020,10280020,0.47144365,10280060,0.47144365,10280050,0.05289451,10280030,0.002847452,10280010,0.00044354753
10280040,10280040,10280040,0.82337666,10280050,0.1476233,10280010,0.014846865,10280060,0.0052938126,10280030,0.0045993445
31080010,31080010,31080010,0.99779403,31080020,0.00065025507,31080060,0.0003023967,31080030,0.00027106664,31080040,0.00010245916
10410020,31110020,31110020,0.9518273,31110030,0.025365338,31110010,0.014008077,10410020,0.0042231074,30830010,0.00085393037
10270010,10410020,10410020,0.73091245,10410030,0.11564716,31030010,0.11149515,10420060,0.016293695,10280020,0.0064923344
31040030,31040030,31040030,0.99646723,31070020,0.0013303821,31030010,0.00076996605,31070040,0.00048183248,10220010,0.00032216302
10320020,10320020,10320020,0.9930871,10320010,0.003933654,10350010,0.00029935795,10320030,0.0002740365,31010010,0.000102392034
10150020,10150020,10150020,0.64463717,10150030,0.34504938,10150060,0.0032278383,10150050,0.0022710678,10150010,0.0015069593
20720030,20720030,20720030,0.8071616,30910050,0.07671417,30910030,0.056125287,30910040,0.046529498,20720040,0.002629941
10130020,10130010,10130010,0.5616878,10150030,0.23341581,10150010,0.075779006,10130020,0.025462238,31070030,0.023872877
10410020,10410020,10410020,0.90180975,10410010,0.061368924,10420050,0.008555642,10230010,0.0068004006,10420090,0.0067680734
20510020,20510020,20510020,0.9985171,20510010,0.00068730355,20550020,0.00013137932,30910050,8.086715e-05,20525020,5.4425855e-05
31110020,30830010,30830010,0.51291984,31110020,0.46049735,31110030,0.020232843,31110010,0.0029148161,30820010,0.0005010091
20645030,20610010,20610010,0.76381785,20620020,0.085164055,20645030,0.063685335,20650010,0.04473829,31110030,0.009291239
31120040,31070060,31070060,0.869172,31120040,0.12768576,31120050,0.000600614,31120010,0.00059130235,31070020,0.00038326735
31020030,31020030,31020030,0.99527776,31080010,0.0014435201,31020020,0.0008728071,31020010,0.000758308,31010010,0.00031145217
10360010,10320020,10320020,0.9512808,10360010,0.03019902,10320010,0.009927507,10320030,0.0016493603,10330010,0.000233655
31010010,31010010,31010010,0.99945337,31080040,0.00022544774,31070020,6.800972e-05,31020030,5.735952e-05,31020010,2.299499e-05
31030010,20645010,20645010,0.5104207,20645020,0.16061099,20645030,0.15325607,31030010,0.11993549,20670010,0.007349343
20650020,20650020,20650020,0.70018405,10130020,0.2602534,10130010,0.015875552,31040030,0.005525592,31070020,0.0032981918
10290030,31030010,31030010,0.5972773,10410020,0.12973662,10410030,0.09641206,10410010,0.044835776,10420090,0.020431323
10310010,10310010,10310010,0.9961201,10340040,0.00032898036,10340010,0.00030904845,31080040,0.00017791575,10340030,0.00015179951
20525040,20525040,20525040,0.9698452,20525020,0.026665922,20525010,0.0005937473,20550020,0.00040839516,10130020,0.00020179157
31040010,31040010,31040010,0.9933175,31020020,0.0030451494,31030010,0.0019722502,31040030,0.0007869625,31110010,0.00014089629
20525040,20525040,20525040,0.83786565,20550020,0.068776205,31030010,0.067130536,20550030,0.012922666,20525020,0.0013527599
10410020,10410010,10410010,0.7332503,10410020,0.1585765,10410030,0.050684094,10420010,0.039906915,20645010,0.008347968
31130030,31130030,31130030,0.95961535,20710020,0.029374484,31130020,0.005035599,31130010,0.0015969491,31070020,0.0013946256
31110020,31110020,31110020,0.44325304,31110010,0.32429084,31110030,0.19669235,20645030,0.003947208,10140010,0.0025287995
31080030,31080030,31080030,0.99506134,31020030,0.001607498,31080060,0.0010281941,31020010,0.0005555364,31080040,0.0004026466
10200030,10200030,10200030,0.9887058,10200020,0.008964499,10200010,0.0005362611,10200040,0.00037730683,31120040,0.00033895628
31070020,10200020,10200020,0.26792613,31120020,0.2017836,31110030,0.11862245,31050010,0.07125732,31070020,0.07103499
10310010,10310010,10310010,0.9972813,10420070,0.000246633,10330010,0.00020635237,10340010,0.00013037375,10420020,0.00012498752
10320020,10320020,10320020,0.8723623,10320010,0.1180614,10350020,0.002412298,10310010,0.0017375132,10350010,0.0005382564
31030010,31030010,31030010,0.99974996,31020010,0.00014697474,31020020,2.0927017e-05,31070030,6.980427e-06,10130010,5.312713e-06
